pmcid	label
PMC7508582_39	0
PMC8650692_78	0
PMC7602519_106	0
PMC8698662_69	0
PMC8285689_166	1
PMC8426744_61	0
PMC8661799_37	0
PMC8662006_134	0
PMC8648120_58	0
PMC8478234_63	0
PMC7473129_120	1
PMC7926546_65	0
PMC8289407_408	0
PMC7646008_138	0
PMC7646008_179	0
PMC7926973_91	0
PMC7692263_65	1
PMC8538457_4	1
PMC7332439_188	0
PMC7546387_56	0
PMC7499305_206	0
PMC7835825_194	0
PMC7732478_125	1
PMC7806511_126	1
PMC7829343_113	0
PMC7332439_144	0
PMC7762115_84	0
PMC7552053_150	0
PMC8550813_278	1
PMC7464704_137	0
PMC8079944_193	0
PMC8289407_454	0
PMC7835825_52	0
PMC7036342_47	0
PMC7706937_92	0
PMC8648348_88	0
PMC7844075_20	0
PMC8543390_214	0
PMC8538457_15	0
PMC8478234_37	0
PMC8597629_87	0
PMC7508582_204	0
PMC7512182_88	0
PMC7909084_23	0
PMC7454076_152	0
PMC8568958_22	1
PMC7603498_144	0
PMC8648348_103	0
PMC8538457_142	0
PMC7138953_1	0
PMC7925114_24	0
PMC7706936_120	0
PMC7907441_178	1
PMC7657588_132	0
PMC8661643_10	0
PMC8568958_277	0
PMC7508582_50	0
PMC7175425_112	0
PMC8289439_6	0
PMC8673923_81	0
PMC8662006_59	0
PMC7606475_1	1
PMC7746953_83	0
PMC7499305_75	0
PMC8698662_135	0
PMC7204677_121	0
PMC8289407_517	0
PMC7473129_51	0
PMC8552628_75	0
PMC8648348_39	1
PMC7251277_86	1
PMC8289407_411	0
PMC8543390_83	0
PMC8568958_19	1
PMC8084492_35	0
PMC8661643_60	0
PMC7834852_186	0
PMC8589371_51	1
PMC7332439_166	1
PMC8601544_139	0
PMC8533632_38	0
PMC7763515_23	0
PMC8289407_560	0
PMC7759132_15	0
PMC7734137_80	1
PMC7464704_4	0
PMC7602519_91	0
PMC8673923_82	0
PMC7829343_158	0
PMC8284064_45	0
PMC7832039_67	1
PMC8544807_155	0
PMC7912897_122	0
PMC8673727_66	0
PMC7464704_96	0
PMC8669593_10	0
PMC7610568_30	0
PMC7806511_214	1
PMC8544970_12	0
PMC7587101_66	0
PMC7443927_52	0
PMC7095418_125	0
PMC7332439_288	0
PMC7686304_131	0
PMC7642679_113	0
PMC7907441_182	1
PMC7510721_15	1
PMC7510745_37	1
PMC8661799_21	1
PMC8550813_320	1
PMC7654949_80	1
PMC7734137_81	1
PMC8713040_44	1
PMC7092802_121	1
PMC7204677_59	0
PMC7603498_14	0
PMC8622467_230	0
PMC8656380_15	0
PMC8289407_373	0
PMC7732478_234	0
PMC7920679_41	0
PMC8568958_138	0
PMC8568958_144	0
PMC7512182_118	1
PMC7920679_89	0
PMC7920679_101	1
PMC8670677_9	0
PMC8597629_43	0
PMC7726558_100	0
PMC7138953_5	0
PMC7472420_85	1
PMC7686304_107	0
PMC8661089_76	0
PMC7832039_36	0
PMC7095418_1	0
PMC7332439_447	0
PMC7508582_202	0
PMC8289407_67	0
PMC8673727_155	0
PMC7499305_11	0
PMC7095418_142	0
PMC7733492_27	1
PMC8544807_125	0
PMC8544969_109	1
PMC8673727_67	0
PMC7706936_33	0
PMC8673727_192	0
PMC7464704_219	0
PMC7204677_176	0
PMC8661622_150	0
PMC8437180_16	0
PMC7508582_143	0
PMC8601222_15	0
PMC7472216_154	0
PMC7251277_22	0
PMC7920679_27	1
PMC7774584_36	0
PMC7332439_215	0
PMC7552053_110	1
PMC7642679_131	0
PMC8538457_131	1
PMC7832039_147	1
PMC8670677_106	0
PMC8589371_65	0
PMC7675690_151	0
PMC7138953_3	0
PMC7907441_168	1
PMC7734137_94	1
PMC8661622_51	1
PMC8538457_152	0
PMC8662006_127	0
PMC8289407_591	0
PMC8544969_129	0
PMC8648348_75	0
PMC8661962_63	1
PMC7799769_116	0
PMC8568958_154	0
PMC7642679_190	0
PMC8568958_238	0
PMC7829343_184	0
PMC7642679_243	0
PMC7832039_28	1
PMC7726558_29	0
PMC7332439_440	0
PMC7552053_114	1
PMC7175425_177	1
PMC8669593_72	0
PMC7706937_31	0
PMC7473129_63	0
PMC8478234_153	0
PMC7834852_10	1
PMC7512182_63	0
PMC7798984_103	0
PMC8538457_51	0
PMC8670677_105	0
PMC7654949_156	0
PMC8544807_93	0
PMC8568958_262	0
PMC8289439_35	0
PMC8622467_236	0
PMC7912897_10	1
PMC7920679_36	0
PMC8525575_78	1
PMC8713040_88	1
PMC7095418_40	0
PMC8426744_138	0
PMC7258756_40	0
PMC8589371_97	0
PMC8544807_10	0
PMC7657588_65	1
PMC8661687_25	0
PMC7546387_152	0
PMC8648120_285	0
PMC7654949_151	1
PMC7907441_33	1
PMC8079944_93	0
PMC8078805_142	0
PMC7842995_24	1
PMC7642679_143	0
PMC7924623_48	0
PMC7546387_136	1
PMC7671498_131	0
PMC7546387_197	0
PMC8622467_116	0
PMC8568958_93	0
PMC8289407_338	0
PMC7642679_260	0
PMC8289407_54	0
PMC8555370_71	1
PMC8544807_11	0
PMC7726558_59	0
PMC7926546_41	0
PMC7092802_27	1
PMC8543390_176	0
PMC8435265_90	0
PMC8544807_48	0
PMC8084516_36	1
PMC7251277_95	1
PMC8289407_673	0
PMC7829343_21	0
PMC7603498_150	0
PMC8285689_140	1
PMC7602519_78	1
PMC7726558_99	0
PMC7516145_12	0
PMC8533632_109	0
PMC7733492_83	0
PMC8673923_26	0
PMC8533632_96	0
PMC7806511_220	0
PMC7717696_27	0
PMC7510721_31	0
PMC8601544_15	0
PMC8669593_119	0
PMC7516159_23	0
PMC7473129_49	0
PMC8661661_20	0
PMC7499305_190	0
PMC7832039_106	0
PMC7646008_38	0
PMC7734137_58	0
PMC8079944_183	0
PMC7844082_21	0
PMC7675690_146	1
PMC7774584_131	1
PMC7925114_9	0
PMC7829343_216	0
PMC8662006_19	0
PMC7926546_68	1
PMC8673727_141	0
PMC8662006_44	0
PMC7844078_22	0
PMC7175425_173	0
PMC8713040_79	0
PMC8435265_72	0
PMC7733492_90	0
PMC7499305_126	0
PMC7642679_176	0
PMC7675690_35	0
PMC7844082_35	0
PMC7610568_91	0
PMC8713040_23	0
PMC8664343_22	0
PMC7706936_23	0
PMC7762115_20	1
PMC8673923_43	0
PMC7610568_125	0
PMC8552628_72	0
PMC7686304_13	0
PMC7832039_126	1
PMC7925114_176	0
PMC8538457_138	0
PMC7175425_165	0
PMC8435265_135	0
PMC8544615_32	0
PMC7671498_67	0
PMC7686304_16	1
PMC8289439_2	0
PMC7546387_97	0
PMC7606475_165	0
PMC7920679_4	1
PMC7499305_147	0
PMC7759132_83	1
PMC8655062_24	0
PMC7473129_126	1
PMC7920684_7	0
PMC7646008_58	0
PMC7833993_4	0
PMC8648120_137	0
PMC7914017_40	0
PMC8713040_48	1
PMC8543390_100	1
PMC8601544_1	0
PMC8544969_110	1
PMC7776280_32	1
PMC8478234_129	0
PMC7926973_106	1
